Fiscal Year,Ticker
2009,BDX
2009,BDX
2009,BDC
2009,BDC
2009,BDC
2009,BDC
2009,BCR
2009,CTXS
2009,CTXS
2009,CTXS
2009,TIF
2009,PWR
2009,ALTR_delis
2009,T
2009,CSX
2009,CSX
2009,CSX
2009,QDEL
2009,QDEL
2009,QDEL
2009,QDEL
2009,CSX
2009,WDC
2009,CA
2009,CA
2009,BXP
2009,BXP
2009,BXP
2009,SPXC
2009,SPXC
2009,CA
2009,CAG
2009,RAI
2009,RAI
2009,WEC
2009,CAT
2009,CAT
2009,CAT
2009,CALX
2009,SPG
2009,SPG
2009,SPG
2009,CAH
2009,SPGI
2009,SPGI
2009,SPGI
2009,SPGI
2009,CAG
2009,CAG
2009,CAG
2009,CSCO
2009,SPXC
2009,ALTR_delis
2009,BXC
2009,BXC
2009,BRCM
2009,STRA
2009,STRA
2009,STRA
2009,STRA
2009,BMY
2009,BMY
2009,BRCM
2009,BMY
2009,SWN
2009,SWN
2009,SYK
2009,SYK
2009,SYK
2009,T
2009,T
2009,SWN
2009,BRK-A
2009,BRK-A
2009,STGW
2009,BXC
2009,SR
2009,SR
2009,SRT
2009,SSD
2009,SSD
2009,SSD
2009,SSD
2009,BSX
2009,BSX
2009,BSX
2009,BRKR
2009,BRKR
2009,BRKR
2009,BRKR
2009,WCC
2009,WCC
2009,BXC
2009,EBAY
2009,PM
2009,GOOG
2009,FCN
2009,FCN
2009,ADI
2009,ADI
2009,IBM
2009,IBM
2009,IBM
2009,KR
2009,FCN
2009,FE
2009,WY
2009,MUR
2009,MUR
2009,MUR
2009,FIS
2009,M
2009,KSS
2009,FIS
2009,WY
2009,KSS
2009,FCN
2009,FCFS
2009,ICUI
2009,KO
2009,F
2009,KO
2009,KO
2009,FAST
2009,FAST
2009,FAST
2009,FCFS
2009,NBR
2009,NBR
2009,NBR
2009,ADM
2009,NBL
2009,NBL
2009,NBL
2009,FCFS
2009,FCFS
2009,NBR
2009,KSS
2009,MSI
2009,MSI
2009,FLR
2009,FLR
2009,FLR
2009,MRVL
2009,MRVL
2009,MRVL
2009,HSY
2009,HSY
2009,FLR
2009,HSY
2009,MRK
2009,FMC
2009,FMC
2009,FMC
2009,MON_delist
2009,HST
2009,HST
2009,HST
2009,MRK
2009,LAD
2009,LAD
2009,LAD
2009,FL
2009,FL
2009,MSI
2009,HWM
2009,HWM
2009,HWM
2009,KSS
2009,MSFT
2009,MSFT
2009,MSFT
2009,MSFT
2009,KSU
2009,KSU
2009,ADBE
2009,ADBE
2009,ADBE
2009,HTLD
2009,HTLD
2009,LAD
2009,ICUI
2009,ICUI
2009,EXPO
2009,EXPO
2009,KDP
2009,NSP
2009,ADSK
2009,NSC
2009,NSC
2009,NSC
2009,NS
2009,ETR
2009,NTCT
2009,ETR
2009,IMO
2009,ETR
2009,IMO
2009,KEM
2009,NRG
2009,NRG
2009,NRG
2009,ZBRA
2009,IMO
2009,NTCT
2009,NTCT
2009,NTCT
2009,EPD
2009,KBH
2009,NUE
2009,NUE
2009,NUE
2009,KBH
2009,KBH
2009,KBH
2009,EQT
2009,AAPL
2009,AAPL
2009,AAPL
2009,AAPL
2009,EQT
2009,EQT
2009,KBR
2009,KBR
2009,KBR
2009,KBR
2009,NOV
2009,HSKA
2009,NOV
2009,ZBRA
2009,ADP
2009,EXPD
2009,EXPD
2009,EXPD
2009,ZBH
2009,NEU
2009,NEU
2009,NEU
2009,NHC
2009,NEU
2009,WU
2009,WU
2009,WU
2009,ZBH
2009,ZBH
2009,ICUI
2009,EXPO
2009,EXPO
2009,WU
2009,KMB
2009,KMB
2009,KMB
2009,ZBRA
2009,ZBRA
2009,KEX
2009,KEX
2009,NLOK
2009,NLOK
2009,NLOK
2009,NLOK
2009,KEX
2009,KEX
2009,EVR
2009,EVR
2009,IIIN
2009,EVR
2009,EVR
2009,IIIN
2009,IIIN
2009,IIIN
2009,NKE
2009,NOV
2009,HSKA
2009,HSKA
2009,HSKA
2009,ACIW
2009,ACIW
2009,ACIW
2009,ACIW
2009,XRX
2009,XRX
2009,MDLZ
2009,MDLZ
2009,LSCC
2009,MDLZ
2009,HAIN
2009,HAIN
2009,HAIN
2009,MCY
2009,MCY
2009,MCY
2009,MCY
2009,XOM
2009,XRX
2009,HAL
2009,HAL
2009,GILD
2009,MFE
2009,GE
2009,GE
2009,GE
2009,MFE
2009,HD
2009,MDU
2009,MDU
2009,MDU
2009,MDU
2009,LSCC
2009,LSCC
2009,GGP_old
2009,GGP_old
2009,GGP_old
2009,LSCC
2009,HAL
2009,GILD
2009,GILD
2009,HAIN
2009,XLNX
2009,XOM
2009,MCO
2009,LUV
2009,LUV
2009,LUV
2009,GPS
2009,GPS
2009,GPS
2009,GPS
2009,GRMN
2009,MAR
2009,GRMN
2009,MA
2009,MA
2009,MA
2009,XRAY
2009,XRAY
2009,XRAY
2009,M
2009,M
2009,GRMN
2009,MAR
2009,MAR
2009,LUV
2009,MCO
2009,MCO
2009,GNRC
2009,HAE
2009,HAE
2009,HAE
2009,HAE
2009,MCD
2009,MCD
2009,MCD
2009,GOOG
2009,GOOG
2009,GPC
2009,GPC
2009,GPC
2009,MAT
2009,MAT
2009,MAT
2009,MAT
2009,XOM
2009,EPD
2009,MFE
2009,HEP
2009,MMSI
2009,LECO
2009,LECO
2009,MMSI
2009,MMSI
2009,MMM
2009,MMM
2009,MMM
2009,MMSI
2009,FRX_delist
2009,FRX_delist
2009,FRX_delist
2009,FSLR
2009,FSLR
2009,FSLR
2009,HOLX
2009,HOLX
2009,HOG
2009,FRX_delist
2009,LECO
2009,LECO
2009,HPQ
2009,HROW
2009,HROW
2009,HROW
2009,HROW
2009,YHOO
2009,YHOO
2009,YHOO
2009,MOH
2009,MOH
2009,MOH
2009,MOH
2009,ABT
2009,ABT
2009,MO
2009,MO
2009,MO
2009,ABT
2009,FOX_old
2009,HPQ
2009,HOG
2009,MFE
2009,HOG
2009,LFVN
2009,GAIA
2009,GAIA
2009,GAIA
2009,LLL
2009,LLL
2009,LLL
2009,LLY
2009,LLY
2009,GAIA
2009,LMNR
2009,GD
2009,GD
2009,LMT
2009,LMT
2009,LMT
2009,HES
2009,HES
2009,HES
2009,GD
2009,XEL
2009,XEL
2009,XEL
2009,XEC
2009,XEC
2009,XEC
2009,LFVN
2009,LFVN
2009,LFVN
2009,YELL
2009,MLM
2009,MLM
2009,YELL
2009,YELL
2009,YELL
2009,LH
2009,LH
2009,LH
2009,MKC
2009,FTK
2009,LHX
2009,ACN
2009,HOG
2009,EPD
2009,FIS
2009,M
2009,OKE
2009,EFX
2009,NVDA
2009,EOG
2009,IP
2009,WSO
2009,J
2009,J
2009,WSO
2009,INTU
2009,AEE
2009,EMR
2009,EMR
2009,NXGN
2009,INTC
2009,INTC
2009,INTC
2009,JWN
2009,JWN
2009,OI
2009,IP
2009,OI
2009,AAP
2009,AEE
2009,AAP
2009,AAP
2009,ITT
2009,ITT
2009,ITT
2009,OI
2009,OI
2009,AAP
2009,OKE
2009,JNJ
2009,OKE
2009,ADUS
2009,JNJ
2009,WST
2009,WST
2009,IVZ
2009,IRIX
2009,AEE
2009,IRIX
2009,IVZ
2009,OMC
2009,EMN
2009,EMN
2009,WST
2009,EMN
2009,WST
2009,JWN
2009,NWPX
2009,OMC
2009,ISRG
2009,ISRG
2009,ISRG
2009,JNPR
2009,JNPR
2009,JNPR
2009,NVDA
2009,ITW
2009,NVDA
2009,ITW
2009,NWPX
2009,NWPX
2009,NWPX
2009,OMC
2009,ITW
2009,ITT
2009,JNJ
2009,JWN
2009,NUS
2009,INOD
2009,ODP
2009,K
2009,K
2009,EBS
2009,WSM
2009,INOD
2009,JCP
2009,JCP
2009,EIX
2009,EIX
2009,INOD
2009,WSM
2009,K
2009,ISDR
2009,NUS
2009,ODP
2009,NUS
2009,NUS
2009,IRIX
2009,IRIX
2009,EBS
2009,ISDR
2009,EIX
2009,EBS
2009,IP
2009,EBS
2009,IRM
2009,ISDR
2009,INOD
2010,ANSS
2010,LMT
2010,LKQ
2010,SWM
2010,BMY
2010,IRIX
2010,IRIX
2010,BMY
2010,BMY
2010,BMY
2010,LKQ
2010,LMT
2010,ANSS
2010,SWN
2010,LII
2010,LII
2010,LKQ
2010,ANDV
2010,BMS
2010,ANDV
2010,HES
2010,HES
2010,HES
2010,HES
2010,LMT
2010,BMS
2010,LMT
2010,VFC
2010,ANSS
2010,IRIX
2010,BMS
2010,HI
2010,SWKS
2010,SWKS
2010,STLD
2010,STLD
2010,VGR
2010,LLL
2010,SWN
2010,LLL
2010,STLD
2010,BRCM
2010,LLL
2010,LLTC
2010,VGR
2010,BRCM
2010,BRCM
2010,IRIX
2010,VIAC
2010,LLY
2010,LLY
2010,LLY
2010,LLY
2010,BRCM
2010,BRCD
2010,LMNR
2010,VIAC
2010,VGR
2010,HI
2010,STRA
2010,STRA
2010,LMNR
2010,STGW
2010,BRCD
2010,SWKS
2010,STGW
2010,STGW
2010,STGW
2010,BRK-A
2010,BRK-A
2010,SWK
2010,SWK
2010,SWK
2010,STZ
2010,STZ
2010,STZ
2010,BPL
2010,BPL
2010,BPL
2010,BRK-A
2010,BRK-A
2010,LMNR
2010,LMNR
2010,STRA
2010,STRA
2010,LLL
2010,SYK
2010,VFC
2010,JBLU
2010,JBLU
2010,JBLU
2010,VATE
2010,VATE
2010,AOS
2010,BID
2010,BID
2010,BID
2010,BID
2010,AOS
2010,LFVN
2010,AOS
2010,APA
2010,AON
2010,AON
2010,AON
2010,IRDM
2010,LFVN
2010,LFVN
2010,LFVN
2010,HOFT
2010,HOFT
2010,IRDM
2010,TEN
2010,BIO
2010,BIO
2010,BIO
2010,AON
2010,APA
2010,HOG
2010,HOG
2010,JCOM
2010,LEG
2010,BHC
2010,BHC
2010,BHC
2010,TESS
2010,BHE
2010,BHE
2010,BHE
2010,TER
2010,TER
2010,JCOM
2010,IPXL
2010,VAR
2010,VAR
2010,VAR
2010,TER
2010,TER
2010,LEG
2010,LEG
2010,VAR
2010,HOLX
2010,HOLX
2010,HOLX
2010,HOLX
2010,APA
2010,APA
2010,HOG
2010,HOG
2010,TEL
2010,TEL
2010,TEL
2010,TEL
2010,BLK
2010,BLK
2010,BLK
2010,SYNA
2010,BLKB
2010,BLKB
2010,BLKB
2010,SYK
2010,SYK
2010,HEP
2010,SYK
2010,LHX
2010,LHX
2010,LII
2010,BLL
2010,BLL
2010,BLL
2010,SXT
2010,SXT
2010,SXT
2010,SWX
2010,SWX
2010,SWX
2010,BMRN
2010,BMRN
2010,BMRN
2010,SWN
2010,SWN
2010,VFC
2010,LHX
2010,VFC
2010,LHX
2010,T
2010,IRDM
2010,IRDM
2010,TECH
2010,BKD
2010,BKD
2010,BKD
2010,BKE
2010,BKE
2010,BKE
2010,TDG
2010,JBHT
2010,TDG
2010,BKNG
2010,BKNG
2010,BKNG
2010,TAP
2010,TAP
2010,TAP
2010,TAP
2010,HNI
2010,HNI
2010,LH
2010,LH
2010,LH
2010,LH
2010,JBHT
2010,T
2010,T
2010,T
2010,JBHT
2010,HEP
2010,HBI
2010,HEP
2010,AMTD
2010,AMT
2010,AMT
2010,AMT
2010,AMT
2010,CAH
2010,CAH
2010,CAH
2010,CAH
2010,SPG
2010,SPG
2010,SPG
2010,SPG
2010,ITT
2010,CAKE
2010,CAKE
2010,CAKE
2010,LUV
2010,ITT
2010,LUV
2010,CAL
2010,CAL
2010,SONC
2010,SON
2010,SON
2010,GWR
2010,GWR
2010,GWR
2010,SPGI
2010,LSTR
2010,H
2010,CA
2010,CA
2010,CA
2010,CA
2010,SPLS
2010,SPLS
2010,SPLS
2010,SPH
2010,LULU
2010,LULU
2010,SON
2010,ITT
2010,LULU
2010,LUMN
2010,LUMN
2010,AMTD
2010,CAG
2010,CAG
2010,CAG
2010,CAG
2010,SPH
2010,SPGI
2010,SPGI
2010,SPGI
2010,ITT
2010,LSTR
2010,LUV
2010,CALX
2010,CAVM
2010,SNDK
2010,SNDK
2010,CBB
2010,CBB
2010,CBB
2010,CBI
2010,CBI
2010,CBI
2010,CBRE
2010,CBRE
2010,CBRE
2010,SMTC
2010,GT
2010,VMC
2010,SMTC
2010,SMTC
2010,CBT
2010,CBT
2010,CBT
2010,VMC
2010,LYV
2010,VMC
2010,CCE
2010,VMW
2010,CAVM
2010,CAVM
2010,SNDK
2010,CATO
2010,CALX
2010,CALX
2010,ITRI
2010,VMC
2010,SOHU
2010,SOHU
2010,SOHU
2010,CAR
2010,CAR
2010,CAR
2010,SNPS
2010,SNPS
2010,CALX
2010,SNI
2010,SNI
2010,SNH
2010,SNH
2010,SNH
2010,LUV
2010,GT
2010,GT
2010,CAT
2010,CAT
2010,CAT
2010,CAT
2010,CATO
2010,SNI
2010,BXP
2010,BXP
2010,ITW
2010,SSD
2010,SSD
2010,SSD
2010,SSD
2010,HCA
2010,LRCX
2010,HON
2010,HBI
2010,HBI
2010,HAR
2010,HAR
2010,VICR
2010,VICR
2010,AMZN
2010,AMZN
2010,AMZN
2010,AMZN
2010,ISDR
2010,HAL
2010,HAL
2010,HAL
2010,HAL
2010,ISDR
2010,ISDR
2010,J
2010,VICR
2010,BSX
2010,BSX
2010,BSX
2010,ANDV
2010,LNT
2010,LNT
2010,LNT
2010,HEI
2010,HEI
2010,LOGI
2010,LOPE
2010,HD
2010,HD
2010,IRM
2010,IRM
2010,ISIL
2010,IRM
2010,BRKR
2010,BRKR
2010,BRKR
2010,BRKR
2010,ISDR
2010,BRO
2010,BRO
2010,BRO
2010,HD
2010,HD
2010,VICR
2010,BSX
2010,IRM
2010,ISIL
2010,LSCC
2010,LSCC
2010,LSI
2010,BX
2010,BX
2010,BX
2010,LSI
2010,HAE
2010,HAE
2010,HAE
2010,BXC
2010,BXC
2010,BXC
2010,BXC
2010,LSI
2010,SPXC
2010,SPXC
2010,SPXC
2010,HAE
2010,IT
2010,IT
2010,IT
2010,LSTR
2010,ITW
2010,ITW
2010,BXP
2010,BXP
2010,ITW
2010,SPXC
2010,HEP
2010,SR
2010,ISRG
2010,ISIL
2010,J
2010,J
2010,J
2010,LSCC
2010,LSCC
2010,HAIN
2010,HAIN
2010,HAIN
2010,IVZ
2010,IVZ
2010,HAIN
2010,ISRG
2010,IVZ
2010,SRT
2010,IVZ
2010,ISRG
2010,SRT
2010,SRT
2010,ISRG
2010,SRCL
2010,SRCL
2010,SRCL
2010,SR
2010,SR
2010,SR
2010,SRT
2010,HON
2010,UCTT
2010,HOT
2010,JNJ
2010,ICUI
2010,ICUI
2010,ICUI
2010,AVT
2010,AVT
2010,AVT
2010,AVT
2010,UFPI
2010,UFPI
2010,UFPI
2010,UFPI
2010,UFS
2010,UFS
2010,UFS
2010,ARW
2010,ARW
2010,KMX
2010,KMX
2010,KMX
2010,KNX
2010,TTC
2010,TTC
2010,TTC
2010,TTC
2010,ARW
2010,AVY
2010,JNJ
2010,ICUI
2010,IDA
2010,IDA
2010,IEX
2010,KLAC
2010,IEHC
2010,IDXX
2010,IDXX
2010,IDXX
2010,IONS
2010,IONS
2010,KMB
2010,JNJ
2010,KMB
2010,AVNT
2010,AVNT
2010,AVY
2010,KMB
2010,IDCC
2010,AVP
2010,AVP
2010,AVP
2010,AVP
2010,TTEK
2010,TTEK
2010,TTEK
2010,TTEK
2010,IDCC
2010,JNJ
2010,IDCC
2010,IDA
2010,KMB
2010,IEX
2010,AVY
2010,TT
2010,AROC
2010,UIS
2010,KO
2010,AZO
2010,AZO
2010,AZO
2010,AZO
2010,TR
2010,TR
2010,TR
2010,TR
2010,IBM
2010,IBM
2010,IBM
2010,UIS
2010,UIS
2010,IBM
2010,ARNA
2010,BA
2010,BA
2010,BA
2010,BA
2010,TPX
2010,TPX
2010,TPX
2010,BAH
2010,ARNA
2010,AROC
2010,TRMB
2010,TRMB
2010,TRMB
2010,TT
2010,TT
2010,KO
2010,TSS
2010,UGI
2010,UGI
2010,TSS
2010,TSS
2010,AWRE
2010,TSN
2010,TSN
2010,TSCO
2010,UGI
2010,TT
2010,UGI
2010,TSCO
2010,TSCO
2010,KO
2010,KO
2010,TRNS
2010,ARTX
2010,UHAL
2010,UHS
2010,UHS
2010,UHS
2010,AROC
2010,AROC
2010,AYI
2010,TSCO
2010,ARNA
2010,IEX
2010,IFF
2010,ATO
2010,TXT
2010,ASGN
2010,ASGN
2010,JWN
2010,JWN
2010,TXT
2010,TXT
2010,TXT
2010,TXRH
2010,TXN
2010,TXN
2010,TXN
2010,TXN
2010,KBR
2010,INCY
2010,KBR
2010,JWN
2010,JWN
2010,KDP
2010,KDP
2010,ATVI
2010,ATVI
2010,ATVI
2010,ATVI
2010,TWX
2010,TWX
2010,ATI
2010,ATHN_delis
2010,ATHN_delis
2010,ATHN_delis
2010,K
2010,K
2010,K
2010,INGR
2010,INGR
2010,INGR
2010,KATE
2010,KATE
2010,UCTT
2010,UCTT
2010,UCTT
2010,KBH
2010,KBH
2010,IMO
2010,KBH
2010,INOD
2010,INOD
2010,INOD
2010,INOD
2010,ASGN
2010,ASGN
2010,UAN
2010,UA
2010,UA
2010,UA
2010,UA
2010,KBR
2010,KBR
2010,KBH
2010,IFF
2010,IMO
2010,ATW
2010,INTU
2010,INTU
2010,INTU
2010,INTU
2010,JOUT
2010,JOE
2010,JOE
2010,JOE
2010,KEX
2010,KEX
2010,KEX
2010,KEX
2010,JNPR
2010,JNPR
2010,KFY
2010,IIIN
2010,IIIN
2010,IIIN
2010,IIIN
2010,AVNT
2010,AVNT
2010,JNPR
2010,JNPR
2010,IONS
2010,KIRK
2010,KIRK
2010,IFF
2010,INTC
2010,INTC
2010,INTC
2010,INTC
2010,ATW
2010,AVA
2010,AVA
2010,AVA
2010,IMO
2010,JW-A
2010,AVB
2010,JW-A
2010,AVB
2010,AVB
2010,AVB
2010,TUP
2010,TUP
2010,IMO
2010,TUP
2010,TTWO
2010,TTWO
2010,JW-A
2010,KDP
2010,KDP
2010,JW-A
2010,KEM
2010,KEM
2010,KEM
2010,KEM
2010,ILMN
2010,ILMN
2010,ILMN
2010,AVGO_old
2010,HOT
2010,BAX
2010,BAX
2010,THS
2010,THS
2010,THS
2010,LAMR
2010,LANC
2010,HST
2010,BG
2010,BG
2010,BG
2010,BG
2010,TGT
2010,TGT
2010,TGT
2010,TGT
2010,V
2010,HST
2010,HST
2010,HST
2010,V
2010,APEI
2010,APEI
2010,HSKA
2010,HSKA
2010,HSKA
2010,HSKA
2010,APEI
2010,APEI
2010,V
2010,V
2010,IPG
2010,IPG
2010,TJX
2010,LAD
2010,LAD
2010,BDX
2010,BDX
2010,BDX
2010,BDX
2010,USM
2010,USM
2010,USM
2010,LAD
2010,LAD
2010,HSY
2010,IPG
2010,HSY
2010,HSY
2010,UTHR
2010,UTHR
2010,UTHR
2010,TIS
2010,BF-A
2010,TIF
2010,TIF
2010,TIF
2010,TIF
2010,LAMR
2010,LAMR
2010,APPS
2010,HSY
2010,TJX
2010,JKHY
2010,LAZ
2010,APD
2010,K
2010,IPI
2010,VAL_delist
2010,VAL_delist
2010,TFX
2010,TFX
2010,TFX
2010,TEX
2010,TEX
2010,TEX
2010,TEX
2010,HPQ
2010,HPQ
2010,VAL_delist
2010,VAL_delist
2010,APC
2010,APC
2010,APC
2010,APC
2010,IPI
2010,JCOM
2010,LECO
2010,LECO
2010,LECO
2010,LECO
2010,HOT
2010,APD
2010,TGNA
2010,TGNA
2010,TGNA
2010,LAZ
2010,HSIC
2010,HSIC
2010,HSIC
2010,HROW
2010,HROW
2010,HROW
2010,HROW
2010,JCP
2010,JCP
2010,JCP
2010,VALPQ
2010,VALPQ
2010,LAZ
2010,VALPQ
2010,LEA
2010,HRC
2010,HRC
2010,HPQ
2010,HPQ
2010,BGFV
2010,BGFV
2010,BGFV
2010,JCP
2010,APD
2010,BGFV
2010,APD
2010,TGNA
2010,VALPQ
2010,BAX
2010,JLL
2010,APU
2010,BC
2010,BC
2010,BC
2010,TMO
2010,TMO
2010,ARLP
2010,ARLP
2010,IP
2010,TMO
2010,TMO
2010,KR
2010,HXL
2010,HXL
2010,HXL
2010,IP
2010,IP
2010,UNH
2010,BCO
2010,BCO
2010,BCO
2010,TLRD
2010,UNH
2010,TLRD
2010,TLRD
2010,TLRD
2010,UNH
2010,UNH
2010,BC
2010,BBY
2010,BBY
2010,BBY
2010,BAX
2010,IART
2010,IART
2010,IART
2010,BBBY
2010,BBBY
2010,BBBY
2010,BBBY
2010,TOY_delist
2010,TOY_delist
2010,KOS
2010,IAC
2010,IAC
2010,HWM
2010,IAC
2010,KR
2010,BBWI
2010,BBWI
2010,BBWI
2010,BBWI
2010,TNL
2010,TNL
2010,TNL
2010,KR
2010,KR
2010,UNFI
2010,ARLP
2010,BBY
2010,ARNA
2010,APU
2010,BCOR
2010,BCOR
2010,UPS
2010,UPS
2010,BCSI
2010,ARCB
2010,ARCB
2010,ARCB
2010,KSU
2010,KSU
2010,KSU
2010,KSU
2010,HUN
2010,HUN
2010,HUN
2010,HTLD
2010,HTLD
2010,HTLD
2010,HTLD
2010,URBN
2010,BDC
2010,BDC
2010,BDC
2010,BDC
2010,URBN
2010,APU
2010,TJX
2010,TJX
2010,APU
2010,HURN
2010,HURN
2010,HURN
2010,KSS
2010,ARG
2010,UONE
2010,UONE
2010,ARE
2010,BCOR
2010,TKR
2010,TKR
2010,TKR
2010,ARE
2010,TKR
2010,HWM
2010,HWM
2010,HWM
2010,BCOR
2010,ARE
2010,UPL
2010,IP
2010,KSS
2010,JLL
2010,KSS
2010,BCR
2010,BCR
2010,BCR
2010,BCR
2010,JLL
2010,UPS
2010,UPS
2010,KSS
2010,UPL
2010,IPI
2010,EBAY
2010,CCI
2010,ETR
2010,NRG
2010,PTC
2010,PTC
2010,PTC
2010,PTC
2010,ETR
2010,NRG
2010,NRG
2010,CVLT
2010,CVLT
2010,CVLT
2010,CVLT
2010,EV
2010,NRG
2010,NOV
2010,ETR
2010,CVS
2010,NSC
2010,NSC
2010,NS
2010,NS
2010,NS
2010,NS
2010,ETR
2010,PRXL
2010,CVX
2010,CVX
2010,CVX
2010,CVS
2010,CVS
2010,CVS
2010,CVX
2010,NSC
2010,NOV
2010,NOV
2010,CUTR
2010,EVR
2010,EVR
2010,EVR
2010,EVR
2010,NKE
2010,CUTR
2010,NKE
2010,NKE
2010,NJR
2010,NJR
2010,NI
2010,NI
2010,NI
2010,NKE
2010,NOV
2010,CUTR
2010,PWR
2010,NOIZ
2010,NLOK
2010,NLOK
2010,NLOK
2010,NLOK
2010,PVH
2010,CUTR
2010,PVH
2010,PVH
2010,CVCO
2010,NKTR
2010,PWR
2010,PWR
2010,PWR
2010,PVH
2010,EW
2010,NSC
2010,NSH_delist
2010,CYIG
2010,EPD
2010,EPD
2010,EPD
2010,EPD
2010,NUE
2010,EPAY
2010,NUE
2010,NUE
2010,NUAN
2010,NUAN
2010,EQIX
2010,EQIX
2010,EQIX
2010,NUE
2010,PRDO
2010,EPAY
2010,NUS
2010,EPAC
2010,PPL
2010,PPL
2010,DAN
2010,PPL
2010,PPL
2010,NUS
2010,DALN
2010,D
2010,D
2010,D
2010,D
2010,NUS
2010,NUS
2010,DALN
2010,NSH_delist
2010,PRDO
2010,PRDO
2010,NTCT
2010,ESCA
2010,CW
2010,CW
2010,CW
2010,CW
2010,NTCT
2010,ESCA
2010,ESL
2010,NSP
2010,NSP
2010,NSP
2010,NSP
2010,NSH_delist
2010,NTAP
2010,PRDO
2010,NTCT
2010,EQT
2010,CY
2010,CY
2010,EQT
2010,EQT
2010,EQT
2010,CY
2010,NTCT
2010,PRGS
2010,CXW
2010,CXW
2010,CXW
2010,CXO
2010,CXO
2010,CXO
2010,PRGS
2010,EW
2010,EW
2010,NHC
2010,RAD
2010,RAD
2010,FCN
2010,NATI
2010,RAI
2010,RAI
2010,RAD
2010,RAI
2010,CSCO
2010,CSCO
2010,CSCO
2010,CSCO
2010,NATI
2010,RAVN
2010,RAI
2010,RAVN
2010,CSS
2010,CSS
2010,QDEL
2010,QDEL
2010,QDEL
2010,QDEL
2010,CTAS
2010,QLGC
2010,CSS
2010,CSX
2010,CSX
2010,CSX
2010,FCN
2010,FCN
2010,FCN
2010,CSS
2010,CSX
2010,FCFS
2010,RAVN
2010,RAX
2010,FELE
2010,MXIM
2010,FFIV
2010,FFIV
2010,MUR
2010,MUR
2010,FELE
2010,MUR
2010,MU
2010,FHI
2010,FHI
2010,FHI
2010,FICO
2010,FICO
2010,MUR
2010,RAVN
2010,ITRI
2010,FE
2010,RAX
2010,RAX
2010,CRWS
2010,NATI
2010,FCS
2010,FCS
2010,FELE
2010,FCS
2010,MYL_old
2010,MYL_old
2010,MYL_old
2010,FE
2010,FE
2010,FE
2010,FDS
2010,FCFS
2010,FCFS
2010,FCFS
2010,EXC
2010,NFG
2010,NFG
2010,NFG
2010,EXP
2010,EXPD
2010,EXC
2010,EXPD
2010,EXPD
2010,NEU
2010,NEU
2010,NEU
2010,NEU
2010,EXPE
2010,EXPD
2010,EXPE
2010,EXC
2010,CTXS
2010,NHC
2010,NHC
2010,NHC
2010,EXC
2010,PX
2010,PXD
2010,CTXS
2010,PXD
2010,PYYX
2010,PYYX
2010,PYYX
2010,PYYX
2010,CTXS
2010,CTXS
2010,PXD
2010,EXPE
2010,EXPO
2010,EXPO
2010,NBR
2010,NBR
2010,FAST
2010,FAST
2010,FAST
2010,FAST
2010,F
2010,NBR
2010,CTLP
2010,CTLP
2010,NBL
2010,NBL
2010,NBL
2010,NBL
2010,NBR
2010,F
2010,QCOM
2010,QCOM
2010,EXPO
2010,EXPO
2010,PZZA
2010,PZZA
2010,PZZA
2010,EXR
2010,EXR
2010,PZZA
2010,EXR
2010,NDSN
2010,NDSN
2010,F
2010,F
2010,QCOM
2010,QCOM
2010,NUVA
2010,NUVA
2010,NUVA
2010,DAR
2010,DRQ
2010,DRQ
2010,ODP
2010,PAYX
2010,PAYX
2010,PAYX
2010,DRQ
2010,PAYX
2010,DRE
2010,DRE
2010,PBH
2010,DPZ
2010,DPZ
2010,DPZ
2010,DRE
2010,DPZ
2010,OXY
2010,OXY
2010,DVA
2010,DVA
2010,EHC
2010,OGE
2010,OGE
2010,OXM
2010,OXY
2010,OXM
2010,DUK
2010,DUK
2010,OGE
2010,ODP
2010,ODP
2010,OXY
2010,DUK
2010,DVA
2010,PBI
2010,DOW
2010,PEAK
2010,DLTR
2010,DLTR
2010,DLTR
2010,DLTR
2010,EIX
2010,PEAK
2010,EIX
2010,EIX
2010,ODFL
2010,PEG
2010,PEG
2010,PEG
2010,PEG
2010,EIX
2010,DOW
2010,PEAK
2010,DLX
2010,DOW
2010,DOW
2010,ODP
2010,DOV
2010,DOV
2010,DOV
2010,PEAK
2010,DOV
2010,PDCO
2010,PDLI
2010,PDLI
2010,PDLI
2010,DLX
2010,DLX
2010,PCRX
2010,DVA
2010,EHC
2010,EHC
2010,ORLY
2010,ORLY
2010,ORLY
2010,ORLY
2010,EA
2010,EA
2010,EAT
2010,EA
2010,OMI
2010,ED
2010,OMC
2010,OMC
2010,OSK
2010,OSK
2010,EA
2010,OMC
2010,ORCL
2010,ORCL
2010,EBAY
2010,EBAY
2010,OPRX
2010,OPRX
2010,EBS
2010,EBS
2010,ORCL
2010,EBS
2010,ON
2010,ON
2010,ON
2010,OMI
2010,OMI
2010,ORCL
2010,EBS
2010,OMC
2010,EE
2010,EE
2010,OSUR
2010,OTEL
2010,OTEL
2010,OTEL
2010,OTEL
2010,OTEX
2010,OSUR
2010,OTEX
2010,OTEX
2010,DVN
2010,DVN
2010,DVN
2010,DVN
2010,EGHT
2010,OTEX
2010,OSUR
2010,OSUR
2010,OI
2010,EE
2010,OKE
2010,OKE
2010,OKE
2010,OKE
2010,EFX
2010,EFX
2010,EFX
2010,EFX
